0.14445266 0.63486916 0.45002501 0.49943393 0.14512812 -0.24630736 125.15 
0.14445266 0.53142088 0.65002501 -0.50056607 -0.52153855 0.43790316 -147.19 
0.14445266 0.1865933 0.65002501 -0.23740818 -0.18820521 0.01685053 95.81 
0.14445266 0.32452433 0.65002501 -0.23740818 0.36735034 -0.35157052 130.4 
0.14445266 0.97969674 0.65002501 -0.07951344 -0.41042744 -0.50946526 -27.5 
0.14445266 0.15211054 0.65002501 0.44680235 -0.29931632 -0.14104421 -44.0 
0.14445266 1.04866226 0.85002501 0.23627603 -0.18820521 -0.24630736 108.48 
0.16619179 0.6003864 -0.14997499 0.13101287 0.36735034 -0.50946526 -207.47 
0.16619179 0.42797261 -0.14997499 0.28890761 -0.18820521 0.33264 -138.32 
0.16619179 0.25555881 0.45002501 -0.23740818 0.47846145 -0.50946526 -217.94 
0.18793092 0.46245537 -0.14997499 -0.23740818 -0.41042744 0.43790316 -292.04 
0.18793092 1.04866226 0.25002501 -0.50056607 -0.52153855 -0.35157052 209.13 
0.18793092 0.97969674 0.25002501 -0.34267134 0.25623923 -0.29893894 31.38 
0.18793092 0.94521399 0.25002501 0.0783813 0.47846145 -0.08841263 -296.08 
0.18793092 0.42797261 0.25002501 0.23627603 -0.41042744 0.17474527 167.5 
0.18793092 0.32452433 0.65002501 0.18364445 0.36735034 -0.19367579 -220.91 
0.18793092 0.87624847 0.85002501 0.34153919 0.47846145 0.38527158 -325.89 
0.18793092 0.15211054 0.85002501 0.39417077 -0.52153855 -0.45683368 17.85 
0.20967005 0.97969674 0.05002501 0.44680235 0.03401701 -0.29893894 106.28 
0.20967005 1.0141795 0.45002501 0.13101287 -0.0770941 -0.29893894 62.58 
0.20967005 0.29004157 0.45002501 0.28890761 -0.41042744 -0.50946526 -154.28 
0.20967005 0.35900709 0.85002501 -0.23740818 -0.52153855 0.49053474 -269.28 
0.20967005 0.94521399 0.85002501 0.23627603 0.14512812 -0.08841263 -177.27 
0.23140918 0.73831743 -0.14997499 0.34153919 -0.18820521 -0.4042021 140.14 
0.23140918 0.35900709 0.05002501 -0.23740818 -0.52153855 -0.24630736 -40.07 
0.23140918 0.29004157 0.25002501 0.34153919 0.25623923 -0.4042021 78.58 
0.23140918 0.11762778 0.65002501 -0.50056607 0.36735034 -0.24630736 -45.33 
0.23140918 0.42797261 0.65002501 -0.50056607 0.47846145 0.43790316 -319.02 
0.23140918 0.22107606 0.65002501 -0.29003976 -0.41042744 0.12211369 192.4 
0.25314831 0.42797261 -0.14997499 -0.39530291 -0.0770941 0.06948211 264.26 
0.25314831 0.22107606 -0.14997499 0.28890761 0.25623923 0.38527158 -232.75 
0.25314831 0.70383468 0.05002501 0.28890761 0.03401701 -0.08841263 -67.39 
0.25314831 0.66935192 0.45002501 -0.23740818 0.25623923 0.28000843 1.67 
0.25314831 0.35900709 0.45002501 -0.1847766 0.14512812 0.49053474 -220.33 
0.25314831 1.04866226 0.45002501 -0.1847766 -0.41042744 -0.03578105 23.44 
0.25314831 0.39348985 0.45002501 0.13101287 0.36735034 -0.29893894 63.63 
0.25314831 0.22107606 0.45002501 0.44680235 0.14512812 0.28000843 68.59 
0.25314831 0.49693812 0.65002501 -0.34267134 0.03401701 -0.24630736 47.29 
0.25314831 1.04866226 0.65002501 0.49943393 -0.41042744 -0.19367579 101.53 
0.25314831 0.32452433 0.85002501 -0.1847766 -0.52153855 0.49053474 -184.9 
0.25314831 0.42797261 0.85002501 0.0783813 -0.18820521 0.12211369 282.64 
0.25314831 0.1865933 0.85002501 0.39417077 -0.41042744 -0.19367579 -6.11 
0.27488744 0.94521399 -0.14997499 0.0783813 0.03401701 0.33264 -7.44 
0.27488744 0.22107606 0.05002501 -0.02688186 0.03401701 -0.4042021 210.74 
0.27488744 0.39348985 0.25002501 -0.34267134 -0.18820521 0.12211369 395.02 
0.27488744 1.08314502 0.25002501 0.13101287 0.03401701 0.38527158 -84.92 
0.27488744 0.77280019 0.25002501 0.13101287 -0.41042744 -0.24630736 162.49 
0.27488744 0.25555881 0.65002501 -0.34267134 -0.18820521 -0.08841263 2.56 
0.27488744 0.94521399 0.65002501 -0.23740818 -0.0770941 0.38527158 -80.76 
0.27488744 0.63486916 0.65002501 0.02574972 -0.29931632 -0.14104421 -6.83 
0.27488744 0.91073123 0.65002501 0.13101287 0.36735034 0.38527158 -161.66 
0.27488744 0.25555881 0.85002501 0.44680235 0.25623923 0.06948211 354.94 
0.29662657 0.63486916 -0.14997499 -0.39530291 0.36735034 -0.35157052 380.41 
0.29662657 0.46245537 0.05002501 0.49943393 0.03401701 0.12211369 564.31 
0.29662657 0.77280019 0.85002501 0.13101287 0.36735034 -0.08841263 51.12 
0.3183657 1.11762778 -0.14997499 0.18364445 -0.41042744 -0.19367579 340.15 
0.3183657 0.15211054 -0.14997499 0.28890761 -0.29931632 -0.14104421 221.76 
0.3183657 0.80728295 -0.14997499 0.34153919 0.14512812 -0.29893894 498.85 
0.3183657 0.46245537 0.25002501 -0.07951344 0.25623923 0.22737685 467.69 
0.3183657 0.15211054 0.65002501 -0.23740818 0.36735034 0.49053474 89.09 
0.3183657 0.70383468 0.65002501 0.39417077 -0.0770941 -0.29893894 544.54 
0.3183657 0.39348985 0.65002501 0.44680235 -0.18820521 -0.29893894 555.5 
0.3183657 0.22107606 0.85002501 -0.13214502 -0.52153855 0.06948211 513.7 
0.34010484 0.6003864 -0.14997499 -0.23740818 -0.18820521 0.43790316 274.38 
0.34010484 0.1865933 -0.14997499 -0.13214502 0.25623923 0.28000843 459.5 
0.34010484 0.77280019 0.05002501 0.0783813 -0.52153855 -0.4042021 660.17 
0.34010484 0.46245537 0.05002501 0.49943393 0.36735034 0.01685053 591.85 
0.34010484 0.42797261 0.45002501 -0.13214502 0.25623923 -0.29893894 561.78 
0.36184397 0.84176571 0.05002501 0.0783813 0.14512812 0.22737685 760.25 
0.36184397 1.04866226 0.25002501 0.23627603 0.36735034 0.12211369 847.31 
0.36184397 0.87624847 0.25002501 0.34153919 -0.0770941 -0.08841263 572.43 
0.36184397 0.15211054 0.65002501 -0.44793449 -0.41042744 0.06948211 826.27 
0.36184397 0.77280019 0.85002501 -0.39530291 -0.18820521 -0.19367579 589.98 
0.36184397 0.22107606 0.85002501 0.28890761 -0.41042744 -0.50946526 565.01 
0.3835831 0.42797261 -0.14997499 0.02574972 -0.0770941 0.17474527 985.28 
0.3835831 0.87624847 0.05002501 0.02574972 -0.29931632 -0.24630736 794.34 
0.3835831 0.56590364 0.05002501 0.39417077 -0.18820521 -0.14104421 662.45 
0.3835831 0.25555881 0.25002501 -0.23740818 0.03401701 -0.45683368 763.67 
0.3835831 0.11762778 0.25002501 0.34153919 -0.18820521 -0.45683368 794.65 
0.3835831 0.32452433 0.25002501 0.49943393 -0.18820521 -0.24630736 841.34 
0.3835831 0.32452433 0.25002501 0.49943393 0.03401701 0.28000843 825.62 
0.3835831 0.97969674 0.45002501 -0.13214502 0.14512812 0.49053474 540.2 
0.3835831 0.32452433 0.45002501 0.34153919 -0.18820521 0.33264 659.85 
0.40532223 0.73831743 -0.14997499 -0.13214502 0.14512812 -0.4042021 959.89 
0.40532223 0.22107606 -0.14997499 -0.02688186 -0.0770941 0.17474527 1055.19 
0.40532223 0.6003864 -0.14997499 0.49943393 -0.29931632 -0.35157052 1093.84 
0.40532223 0.1865933 0.05002501 0.49943393 0.14512812 0.01685053 952.65 
0.40532223 0.22107606 0.25002501 -0.39530291 -0.29931632 0.06948211 1052.69 
0.40532223 0.66935192 0.25002501 0.0783813 -0.41042744 0.17474527 1096.9 
0.40532223 0.32452433 0.25002501 0.28890761 0.14512812 -0.35157052 981.23 
0.40532223 0.63486916 0.25002501 0.39417077 0.25623923 0.49053474 651.46 
0.40532223 0.91073123 0.45002501 -0.39530291 -0.41042744 0.33264 812.11 
0.40532223 0.94521399 0.45002501 -0.29003976 0.25623923 -0.4042021 965.08 
0.40532223 1.08314502 0.45002501 0.0783813 0.36735034 -0.14104421 646.91 
0.40532223 1.11762778 0.45002501 0.23627603 0.47846145 -0.50946526 692.82 
0.40532223 0.6003864 0.45002501 0.34153919 -0.0770941 0.49053474 690.46 
0.40532223 0.35900709 0.65002501 0.44680235 -0.52153855 -0.50946526 839.8 
0.40532223 0.66935192 0.85002501 -0.23740818 -0.29931632 0.01685053 935.23 
0.40532223 0.56590364 0.85002501 0.18364445 0.14512812 -0.19367579 762.28 
0.42706136 1.08314502 -0.14997499 0.28890761 -0.52153855 0.06948211 1171.01 
0.42706136 0.77280019 0.25002501 -0.50056607 -0.0770941 0.12211369 1260.63 
0.42706136 0.1865933 0.25002501 -0.39530291 -0.52153855 0.38527158 704.45 
0.42706136 0.35900709 0.25002501 -0.1847766 0.36735034 0.33264 720.77 
0.42706136 0.53142088 0.25002501 0.13101287 0.47846145 -0.08841263 685.32 
0.42706136 0.91073123 0.25002501 0.44680235 -0.18820521 0.06948211 1195.05 
0.42706136 0.80728295 0.65002501 0.02574972 -0.29931632 -0.35157052 1097.69 
0.44880049 1.08314502 -0.14997499 0.28890761 0.25623923 0.49053474 745.0 
0.44880049 0.42797261 -0.14997499 0.28890761 0.25623923 -0.14104421 778.5 
0.44880049 0.91073123 0.05002501 -0.34267134 -0.29931632 -0.4042021 1158.08 
0.44880049 0.49693812 0.05002501 0.23627603 -0.18820521 0.22737685 1110.29 
0.44880049 1.04866226 0.25002501 -0.50056607 -0.0770941 -0.08841263 931.48 
0.44880049 0.15211054 0.45002501 -0.50056607 -0.52153855 -0.08841263 841.52 
0.44880049 0.15211054 0.45002501 0.23627603 -0.29931632 0.12211369 1181.6 
0.44880049 0.87624847 0.85002501 -0.29003976 0.47846145 0.22737685 999.75 
0.44880049 0.84176571 0.85002501 0.23627603 0.36735034 0.49053474 717.95 
0.44880049 0.73831743 0.85002501 0.34153919 0.25623923 -0.29893894 1070.61 
0.47053962 0.97969674 -0.14997499 -0.34267134 -0.29931632 0.22737685 1175.45 
0.47053962 0.32452433 0.05002501 -0.44793449 -0.18820521 0.49053474 794.85 
0.47053962 0.70383468 0.25002501 0.18364445 0.25623923 -0.45683368 949.64 
0.47053962 0.42797261 0.45002501 -0.50056607 0.47846145 -0.03578105 858.96 
0.47053962 0.56590364 0.45002501 0.02574972 0.36735034 -0.29893894 971.47 
0.47053962 0.70383468 0.45002501 0.34153919 -0.0770941 0.33264 879.18 
0.47053962 0.87624847 0.65002501 -0.29003976 -0.29931632 0.28000843 999.81 
0.47053962 1.08314502 0.65002501 -0.13214502 0.47846145 0.49053474 669.43 
0.47053962 0.84176571 0.65002501 0.28890761 -0.41042744 -0.45683368 1055.82 
0.47053962 0.29004157 0.65002501 0.34153919 -0.29931632 -0.19367579 891.13 
0.47053962 0.42797261 0.85002501 0.18364445 0.25623923 -0.19367579 824.94 
0.49227875 0.6003864 0.05002501 -0.39530291 0.14512812 -0.45683368 965.8 
0.49227875 0.80728295 0.25002501 -0.23740818 0.03401701 -0.35157052 1068.58 
0.49227875 0.73831743 0.25002501 -0.07951344 0.36735034 -0.19367579 750.72 
0.49227875 0.32452433 0.45002501 -0.1847766 0.47846145 -0.35157052 960.98 
0.49227875 0.91073123 0.45002501 0.34153919 -0.41042744 0.49053474 791.7 
0.49227875 0.56590364 0.45002501 0.44680235 0.47846145 -0.50946526 801.37 
0.49227875 0.32452433 0.65002501 -0.13214502 0.25623923 0.43790316 596.08 
0.49227875 0.22107606 0.65002501 0.13101287 0.36735034 -0.24630736 840.31 
0.49227875 0.49693812 0.85002501 0.18364445 0.25623923 0.28000843 883.6 
0.51401788 0.25555881 -0.14997499 0.0783813 0.14512812 -0.29893894 893.84 
0.51401788 0.25555881 -0.14997499 0.13101287 -0.29931632 0.49053474 621.58 
0.51401788 0.29004157 -0.14997499 0.49943393 -0.52153855 0.12211369 1129.18 
0.51401788 0.80728295 0.05002501 -0.02688186 0.14512812 -0.19367579 732.36 
0.51401788 0.1865933 0.05002501 0.28890761 0.03401701 -0.45683368 849.49 
0.51401788 0.84176571 0.05002501 0.34153919 -0.41042744 0.28000843 910.74 
0.51401788 0.15211054 0.25002501 -0.23740818 0.03401701 0.06948211 999.47 
0.51401788 1.0141795 0.25002501 0.23627603 -0.0770941 0.12211369 1140.16 
0.51401788 0.53142088 0.25002501 0.23627603 -0.41042744 -0.14104421 713.44 
0.51401788 0.46245537 0.25002501 0.28890761 0.14512812 0.33264 700.29 
0.51401788 0.53142088 0.45002501 -0.13214502 -0.18820521 0.22737685 984.8 
0.51401788 1.08314502 0.45002501 -0.07951344 0.36735034 0.38527158 550.53 
0.51401788 0.87624847 0.45002501 0.34153919 -0.0770941 0.06948211 1098.88 
0.51401788 0.6003864 0.65002501 -0.34267134 0.03401701 0.06948211 1044.3 
0.51401788 0.84176571 0.85002501 -0.13214502 -0.29931632 -0.14104421 720.0 
0.51401788 0.29004157 0.85002501 0.34153919 -0.52153855 0.22737685 1015.19 
0.51401788 0.70383468 0.85002501 0.39417077 -0.0770941 0.06948211 1121.4 
0.53575701 0.35900709 -0.14997499 0.23627603 -0.29931632 0.49053474 541.67 
0.53575701 0.84176571 0.25002501 -0.02688186 0.03401701 0.33264 607.43 
0.53575701 0.80728295 0.25002501 0.02574972 0.47846145 -0.29893894 749.29 
0.53575701 0.29004157 0.45002501 0.18364445 -0.18820521 0.38527158 513.89 
0.53575701 0.49693812 0.65002501 -0.23740818 0.36735034 0.38527158 454.75 
0.55749614 0.53142088 0.05002501 -0.50056607 0.14512812 -0.50946526 568.4 
0.55749614 1.11762778 0.05002501 -0.13214502 0.03401701 0.22737685 798.99 
0.55749614 0.87624847 0.05002501 -0.07951344 0.03401701 0.49053474 414.5 
0.55749614 0.25555881 0.05002501 -0.02688186 0.25623923 0.38527158 323.82 
0.55749614 0.6003864 0.05002501 0.23627603 -0.0770941 -0.4042021 760.91 
0.55749614 0.66935192 0.45002501 -0.23740818 0.03401701 0.22737685 774.66 
0.55749614 0.56590364 0.65002501 -0.50056607 0.03401701 -0.45683368 698.54 
0.57923527 0.87624847 -0.14997499 -0.29003976 0.47846145 0.28000843 440.63 
0.57923527 0.77280019 0.05002501 -0.50056607 0.14512812 -0.50946526 455.32 
0.57923527 0.11762778 0.05002501 -0.1847766 0.25623923 0.43790316 181.18 
0.57923527 0.32452433 0.05002501 -0.13214502 -0.29931632 0.17474527 725.86 
0.57923527 0.11762778 0.05002501 0.39417077 0.03401701 -0.35157052 654.77 
0.57923527 0.70383468 0.25002501 -0.50056607 -0.29931632 -0.19367579 506.31 
0.57923527 0.77280019 0.25002501 0.13101287 0.03401701 -0.14104421 372.45 
0.57923527 0.46245537 0.25002501 0.49943393 0.25623923 -0.4042021 665.32 
0.57923527 0.15211054 0.45002501 0.49943393 0.47846145 0.01685053 541.96 
0.57923527 0.66935192 0.65002501 0.34153919 -0.18820521 -0.03578105 521.68 
0.57923527 1.08314502 0.85002501 -0.39530291 -0.0770941 -0.35157052 708.56 
0.57923527 0.39348985 0.85002501 -0.29003976 0.47846145 0.06948211 579.38 
0.6009744 0.53142088 -0.14997499 0.13101287 0.03401701 -0.35157052 505.06 
0.6009744 0.66935192 -0.14997499 0.18364445 0.25623923 0.33264 202.69 
0.6009744 0.56590364 0.05002501 -0.50056607 0.25623923 -0.29893894 508.93 
0.6009744 1.04866226 0.25002501 0.18364445 -0.52153855 -0.14104421 281.63 
0.6009744 0.39348985 0.25002501 0.28890761 -0.29931632 0.17474527 617.79 
0.6009744 1.04866226 0.45002501 -0.34267134 0.36735034 -0.4042021 472.54 
0.6009744 0.42797261 0.65002501 -0.50056607 -0.52153855 -0.50946526 316.97 
0.6009744 0.91073123 0.65002501 -0.13214502 -0.41042744 -0.29893894 505.3 
0.6009744 1.0141795 0.65002501 0.18364445 0.47846145 -0.35157052 455.61 
0.62271353 0.29004157 -0.14997499 -0.39530291 0.36735034 0.12211369 466.41 
0.62271353 0.46245537 0.05002501 0.02574972 -0.0770941 -0.4042021 353.98 
0.62271353 1.11762778 0.45002501 0.0783813 -0.29931632 0.17474527 539.36 
0.62271353 1.04866226 0.45002501 0.18364445 0.47846145 0.12211369 412.49 
0.62271353 0.94521399 0.65002501 -0.29003976 0.14512812 -0.14104421 114.99 
0.62271353 0.1865933 0.85002501 -0.34267134 -0.0770941 0.28000843 232.17 
0.62271353 0.32452433 0.85002501 0.44680235 -0.0770941 0.12211369 574.88 
0.64445266 0.73831743 -0.14997499 0.28890761 0.36735034 -0.4042021 222.23 
0.64445266 0.15211054 -0.14997499 0.44680235 -0.41042744 0.06948211 340.51 
0.64445266 0.87624847 0.05002501 -0.44793449 0.47846145 0.01685053 173.63 
0.64445266 0.63486916 0.45002501 0.13101287 0.25623923 0.22737685 245.55 
0.64445266 0.70383468 0.45002501 0.23627603 0.14512812 -0.08841263 5.42 
0.64445266 0.49693812 0.45002501 0.39417077 0.03401701 -0.45683368 205.0 
0.64445266 0.91073123 0.45002501 0.49943393 -0.29931632 0.43790316 17.58 
0.64445266 0.77280019 0.65002501 -0.1847766 -0.29931632 -0.08841263 28.38 
