-0.1164169 1.08314502 0.25002501 0.44680235 0.36735034 -0.19367579 671.91 
-0.1164169 0.29004157 0.25002501 0.49943393 0.03401701 -0.45683368 853.15 
-0.09467777 0.25555881 -0.14997499 -0.39530291 0.14512812 0.17474527 1094.89 
-0.09467777 0.46245537 -0.14997499 -0.1847766 -0.18820521 -0.24630736 855.82 
-0.09467777 0.11762778 -0.14997499 -0.07951344 -0.29931632 -0.14104421 668.23 
-0.09467777 0.25555881 0.05002501 -0.13214502 -0.18820521 0.38527158 607.26 
-0.09467777 0.56590364 0.05002501 0.13101287 0.03401701 0.17474527 1060.02 
-0.09467777 0.42797261 0.25002501 -0.44793449 -0.29931632 -0.03578105 849.96 
-0.09467777 0.25555881 0.45002501 -0.34267134 0.03401701 0.38527158 617.3 
-0.09467777 0.77280019 0.45002501 0.0783813 0.36735034 -0.24630736 768.71 
-0.09467777 0.46245537 0.65002501 0.18364445 0.36735034 -0.14104421 644.53 
-0.09467777 0.73831743 0.85002501 0.0783813 0.47846145 -0.4042021 869.76 
-0.09467777 1.11762778 0.85002501 0.0783813 0.25623923 0.01685053 872.36 
-0.07293864 0.63486916 -0.14997499 -0.50056607 0.47846145 0.38527158 658.6 
-0.07293864 0.87624847 0.25002501 0.02574972 0.14512812 0.17474527 1099.03 
-0.07293864 0.94521399 0.45002501 -0.44793449 -0.41042744 0.01685053 1031.97 
-0.07293864 0.70383468 0.45002501 0.39417077 -0.18820521 0.33264 825.48 
-0.07293864 0.6003864 0.65002501 -0.44793449 -0.0770941 -0.50946526 814.32 
-0.07293864 0.87624847 0.65002501 -0.29003976 -0.41042744 -0.35157052 1074.36 
-0.07293864 0.63486916 0.65002501 0.28890761 -0.52153855 0.28000843 944.3 
-0.05119951 0.56590364 0.05002501 -0.13214502 -0.29931632 0.01685053 988.3 
-0.05119951 1.04866226 0.05002501 0.13101287 0.36735034 -0.45683368 863.34 
-0.05119951 0.32452433 0.45002501 -0.44793449 -0.29931632 -0.19367579 856.94 
-0.05119951 0.46245537 0.85002501 -0.02688186 -0.29931632 0.38527158 668.86 
-0.05119951 0.29004157 0.85002501 0.02574972 -0.52153855 -0.45683368 927.08 
-0.05119951 0.73831743 0.85002501 0.0783813 -0.29931632 0.38527158 693.58 
-0.02946038 1.04866226 -0.14997499 0.28890761 -0.18820521 0.43790316 679.97 
-0.02946038 0.29004157 -0.14997499 0.49943393 -0.52153855 -0.08841263 808.94 
-0.02946038 0.91073123 0.05002501 -0.29003976 -0.29931632 -0.14104421 787.86 
-0.02946038 0.32452433 0.05002501 0.0783813 -0.0770941 -0.03578105 826.92 
-0.02946038 0.29004157 0.05002501 0.44680235 -0.29931632 -0.19367579 848.24 
-0.02946038 1.04866226 0.05002501 0.49943393 0.14512812 -0.19367579 867.2 
-0.02946038 0.84176571 0.25002501 -0.50056607 0.47846145 0.38527158 636.5 
-0.02946038 0.97969674 0.25002501 -0.39530291 -0.18820521 -0.19367579 853.81 
-0.02946038 0.35900709 0.25002501 0.34153919 0.47846145 -0.4042021 953.28 
-0.02946038 0.66935192 0.25002501 0.39417077 -0.52153855 0.22737685 1090.97 
-0.02946038 0.32452433 0.65002501 -0.39530291 -0.41042744 -0.4042021 1029.75 
-0.02946038 0.73831743 0.65002501 0.34153919 -0.29931632 -0.24630736 966.75 
-0.02946038 0.73831743 0.85002501 -0.39530291 0.03401701 -0.14104421 762.49 
-0.02946038 1.11762778 0.85002501 0.28890761 0.36735034 -0.35157052 1011.28 
-0.00772125 0.97969674 -0.14997499 0.34153919 -0.52153855 -0.08841263 760.99 
-0.00772125 0.73831743 0.05002501 -0.07951344 -0.18820521 0.33264 706.75 
-0.00772125 0.80728295 0.25002501 -0.50056607 0.25623923 -0.24630736 876.74 
-0.00772125 1.11762778 0.25002501 0.13101287 0.25623923 -0.08841263 668.67 
-0.00772125 0.91073123 0.25002501 0.18364445 0.25623923 0.43790316 541.86 
-0.00772125 0.53142088 0.25002501 0.23627603 0.47846145 -0.35157052 904.91 
-0.00772125 0.97969674 0.25002501 0.44680235 0.36735034 0.22737685 975.97 
-0.00772125 0.77280019 0.45002501 -0.39530291 -0.41042744 0.06948211 1058.47 
-0.00772125 0.49693812 0.45002501 0.23627603 -0.29931632 -0.24630736 864.7 
-0.00772125 0.42797261 0.85002501 0.49943393 0.25623923 -0.19367579 820.46 
0.01401788 0.70383468 -0.14997499 0.02574972 0.03401701 -0.35157052 880.53 
0.01401788 0.25555881 0.05002501 0.39417077 -0.0770941 -0.29893894 879.45 
0.01401788 1.11762778 0.25002501 -0.44793449 0.36735034 0.01685053 806.05 
0.01401788 0.1865933 0.25002501 0.44680235 -0.41042744 -0.35157052 958.72 
0.01401788 1.04866226 0.45002501 -0.02688186 -0.0770941 0.12211369 1012.7 
0.01401788 0.1865933 0.45002501 0.0783813 -0.18820521 0.01685053 801.47 
0.01401788 0.1865933 0.65002501 -0.50056607 -0.52153855 -0.50946526 693.77 
0.01401788 0.39348985 0.65002501 -0.13214502 -0.18820521 -0.4042021 855.85 
0.01401788 0.46245537 0.65002501 -0.07951344 -0.18820521 -0.4042021 867.95 
0.01401788 1.0141795 0.85002501 -0.13214502 0.36735034 0.43790316 419.54 
0.01401788 0.91073123 0.85002501 0.18364445 -0.18820521 -0.35157052 936.05 
0.03575701 0.32452433 -0.14997499 0.02574972 0.25623923 0.33264 452.48 
0.03575701 1.04866226 -0.14997499 0.44680235 0.47846145 -0.08841263 473.11 
0.03575701 0.73831743 0.05002501 -0.34267134 0.36735034 -0.35157052 756.02 
0.03575701 0.42797261 0.25002501 0.0783813 0.47846145 -0.35157052 694.78 
0.03575701 0.22107606 0.45002501 -0.50056607 -0.29931632 -0.14104421 551.42 
0.03575701 0.84176571 0.45002501 -0.23740818 -0.41042744 -0.08841263 535.36 
0.03575701 0.73831743 0.45002501 -0.1847766 0.14512812 -0.45683368 649.43 
0.03575701 0.11762778 0.45002501 0.39417077 0.47846145 0.22737685 739.88 
0.03575701 0.22107606 0.85002501 0.44680235 -0.41042744 -0.08841263 583.19 
0.05749614 0.32452433 -0.14997499 -0.07951344 0.36735034 -0.35157052 590.2 
0.05749614 0.49693812 0.05002501 -0.44793449 0.36735034 0.33264 371.48 
0.05749614 0.39348985 0.05002501 -0.1847766 -0.29931632 -0.35157052 667.31 
0.05749614 0.11762778 0.05002501 0.28890761 0.36735034 0.12211369 701.28 
0.05749614 1.0141795 0.25002501 -0.34267134 -0.0770941 0.12211369 814.32 
0.05749614 0.66935192 0.45002501 0.34153919 0.25623923 0.06948211 717.29 
0.05749614 0.1865933 0.45002501 0.44680235 0.14512812 0.43790316 296.16 
0.05749614 0.80728295 0.85002501 0.34153919 0.47846145 0.38527158 249.89 
0.07923527 0.77280019 0.05002501 0.49943393 -0.29931632 0.17474527 729.81 
0.07923527 0.56590364 0.45002501 -0.07951344 -0.41042744 -0.08841263 248.44 
0.1009744 0.46245537 -0.14997499 -0.34267134 -0.52153855 0.06948211 462.96 
0.1009744 0.84176571 -0.14997499 0.02574972 0.36735034 -0.03578105 123.41 
0.1009744 0.46245537 -0.14997499 0.02574972 -0.29931632 0.43790316 -2.18 
0.1009744 0.32452433 0.25002501 -0.44793449 0.47846145 0.01685053 274.96 
0.1009744 1.0141795 0.45002501 -0.34267134 0.03401701 -0.50946526 179.94 
0.1009744 0.94521399 0.45002501 0.18364445 0.14512812 0.49053474 34.46 
0.1009744 0.25555881 0.45002501 0.28890761 -0.18820521 -0.03578105 223.01 
0.1009744 0.73831743 0.65002501 0.23627603 -0.29931632 -0.08841263 160.21 
0.1009744 1.04866226 0.65002501 0.44680235 -0.29931632 0.12211369 630.69 
0.12271353 0.29004157 -0.14997499 -0.07951344 0.03401701 -0.50946526 2.09 
0.12271353 0.97969674 0.05002501 -0.23740818 -0.0770941 0.38527158 -60.66 
0.12271353 1.04866226 0.05002501 0.39417077 0.25623923 -0.03578105 105.36 
0.12271353 0.80728295 0.05002501 0.39417077 -0.0770941 -0.19367579 108.54 
0.12271353 0.29004157 0.05002501 0.44680235 -0.52153855 0.43790316 -72.75 
0.12271353 0.49693812 0.25002501 -0.1847766 0.36735034 0.01685053 143.61 
0.12271353 0.73831743 0.25002501 -0.02688186 -0.29931632 -0.4042021 273.62 
0.12271353 0.25555881 0.45002501 -0.50056607 0.03401701 0.06948211 371.31 
0.12271353 0.39348985 0.45002501 -0.39530291 0.14512812 0.01685053 211.85 
0.12271353 0.56590364 0.45002501 -0.29003976 -0.18820521 0.33264 33.07 
0.12271353 1.0141795 0.65002501 -0.39530291 0.25623923 0.49053474 -71.27 
0.12271353 1.11762778 0.85002501 -0.34267134 0.14512812 -0.35157052 297.14 
0.12271353 1.11762778 0.85002501 -0.1847766 0.03401701 -0.14104421 -8.02 
0.12271353 0.80728295 0.85002501 0.39417077 0.14512812 0.43790316 -59.09 
0.14445266 0.49693812 -0.14997499 -0.39530291 0.03401701 -0.03578105 33.45 
0.14445266 0.46245537 -0.14997499 -0.39530291 0.36735034 -0.29893894 129.19 
0.14445266 0.91073123 -0.14997499 -0.23740818 -0.29931632 -0.19367579 7.03 
0.14445266 0.42797261 0.05002501 -0.07951344 0.47846145 0.38527158 -281.77 
0.14445266 0.25555881 0.05002501 0.02574972 -0.52153855 -0.29893894 127.78 
0.14445266 0.73831743 0.05002501 0.18364445 -0.29931632 -0.50946526 -47.05 
0.14445266 0.11762778 0.05002501 0.28890761 -0.41042744 -0.03578105 -20.82 
0.14445266 0.1865933 0.25002501 -0.34267134 0.03401701 -0.29893894 149.54 
0.14445266 0.35900709 0.25002501 -0.07951344 -0.0770941 0.12211369 281.02 
0.14445266 1.11762778 0.85002501 0.23627603 -0.18820521 0.33264 -26.37 
0.14445266 0.53142088 0.85002501 0.44680235 0.14512812 -0.50946526 3.77 
0.16619179 0.94521399 -0.14997499 0.28890761 0.03401701 0.43790316 -260.04 
0.16619179 0.84176571 -0.14997499 0.34153919 0.25623923 0.43790316 -291.37 
0.16619179 0.1865933 0.25002501 0.02574972 -0.41042744 0.12211369 191.29 
0.16619179 0.49693812 0.45002501 -0.50056607 -0.18820521 0.01685053 116.61 
0.16619179 0.91073123 0.85002501 0.28890761 -0.41042744 -0.03578105 -9.03 
0.18793092 0.63486916 -0.14997499 -0.29003976 0.03401701 0.43790316 -301.14 
0.18793092 0.66935192 -0.14997499 -0.02688186 0.14512812 -0.45683368 -65.23 
0.18793092 0.22107606 -0.14997499 0.49943393 0.25623923 0.43790316 -304.16 
0.18793092 0.56590364 0.05002501 -0.1847766 -0.29931632 -0.03578105 -99.51 
0.18793092 0.22107606 0.25002501 0.02574972 -0.0770941 0.38527158 -315.57 
0.18793092 0.25555881 0.45002501 -0.23740818 -0.41042744 -0.24630736 -65.43 
0.18793092 0.1865933 0.45002501 0.44680235 -0.18820521 0.22737685 144.69 
0.18793092 0.63486916 0.65002501 0.39417077 -0.29931632 0.17474527 257.35 
0.18793092 0.11762778 0.85002501 0.34153919 -0.41042744 0.38527158 -264.07 
0.18793092 0.84176571 0.85002501 0.39417077 -0.0770941 0.38527158 -203.94 
0.18793092 0.56590364 0.85002501 0.49943393 -0.41042744 -0.50946526 -35.38 
0.20967005 0.56590364 -0.14997499 0.02574972 -0.29931632 0.17474527 161.65 
0.20967005 0.1865933 -0.14997499 0.34153919 0.36735034 -0.19367579 -202.84 
0.20967005 1.11762778 0.25002501 0.0783813 -0.0770941 -0.50946526 -148.62 
0.20967005 0.25555881 0.25002501 0.13101287 0.47846145 -0.35157052 -8.09 
0.20967005 1.11762778 0.85002501 0.0783813 -0.41042744 -0.19367579 -100.65 
0.20967005 0.6003864 0.85002501 0.13101287 0.03401701 0.22737685 74.16 
0.20967005 0.56590364 0.85002501 0.34153919 -0.0770941 -0.19367579 -93.89 
0.23140918 0.63486916 0.05002501 0.0783813 0.25623923 0.22737685 61.32 
0.23140918 0.77280019 0.05002501 0.34153919 0.47846145 0.12211369 153.33 
0.23140918 0.35900709 0.25002501 -0.50056607 0.47846145 0.38527158 -288.47 
0.23140918 0.66935192 0.25002501 -0.29003976 -0.18820521 0.38527158 -226.11 
0.23140918 0.91073123 0.25002501 0.39417077 0.47846145 -0.35157052 90.48 
0.23140918 0.56590364 0.45002501 0.0783813 -0.29931632 -0.19367579 -120.03 
0.23140918 0.73831743 0.85002501 -0.29003976 -0.0770941 -0.14104421 -170.26 
0.25314831 0.84176571 0.05002501 0.23627603 -0.41042744 -0.4042021 215.78 
0.25314831 0.49693812 0.25002501 -0.50056607 0.03401701 -0.08841263 -32.6 
0.25314831 0.94521399 0.25002501 0.23627603 0.14512812 0.33264 -95.09 
0.25314831 0.22107606 0.25002501 0.34153919 -0.29931632 0.28000843 57.44 
0.25314831 0.29004157 0.45002501 -0.50056607 0.14512812 0.01685053 134.46 
0.25314831 0.56590364 0.45002501 0.0783813 0.47846145 0.43790316 -318.1 
0.25314831 0.77280019 0.85002501 -0.39530291 -0.0770941 -0.50946526 -49.09 
0.27488744 0.1865933 -0.14997499 -0.1847766 0.25623923 0.01685053 151.05 
0.27488744 0.63486916 -0.14997499 0.23627603 0.03401701 0.06948211 316.83 
0.27488744 0.87624847 -0.14997499 0.28890761 0.36735034 0.01685053 152.45 
0.27488744 0.70383468 0.05002501 -0.39530291 0.14512812 0.17474527 399.17 
0.27488744 0.29004157 0.25002501 0.23627603 0.14512812 0.01685053 173.88 
0.27488744 1.04866226 0.45002501 -0.34267134 -0.52153855 0.33264 70.67 
0.27488744 0.53142088 0.65002501 -0.29003976 -0.52153855 -0.08841263 -4.76 
0.27488744 0.46245537 0.65002501 0.13101287 -0.41042744 -0.24630736 137.02 
0.27488744 0.97969674 0.85002501 -0.23740818 0.47846145 0.22737685 167.69 
0.27488744 0.87624847 0.85002501 0.39417077 0.47846145 -0.29893894 217.47 
0.29662657 0.46245537 -0.14997499 -0.39530291 0.47846145 0.43790316 -60.86 
0.29662657 0.80728295 -0.14997499 -0.02688186 -0.18820521 -0.14104421 115.55 
0.29662657 0.46245537 -0.14997499 0.23627603 -0.18820521 0.38527158 27.98 
0.29662657 0.56590364 0.05002501 0.13101287 -0.29931632 0.17474527 491.38 
0.29662657 1.11762778 0.25002501 -0.07951344 -0.29931632 0.43790316 41.46 
0.29662657 0.97969674 0.25002501 -0.07951344 0.03401701 0.49053474 32.27 
0.29662657 1.0141795 0.25002501 0.13101287 0.25623923 -0.24630736 222.99 
0.29662657 0.42797261 0.45002501 -0.1847766 -0.41042744 -0.4042021 364.97 
0.29662657 0.1865933 0.45002501 -0.07951344 -0.52153855 -0.03578105 129.64 
0.29662657 0.35900709 0.45002501 -0.02688186 -0.0770941 -0.24630736 230.68 
0.29662657 0.49693812 0.45002501 0.18364445 -0.41042744 -0.35157052 409.51 
0.29662657 0.80728295 0.45002501 0.18364445 -0.52153855 0.28000843 289.8 
0.29662657 0.6003864 0.65002501 -0.50056607 0.36735034 0.43790316 -16.85 
0.29662657 1.0141795 0.65002501 -0.07951344 0.36735034 0.01685053 227.32 
0.29662657 0.80728295 0.65002501 -0.02688186 -0.18820521 -0.35157052 394.62 
0.29662657 0.53142088 0.65002501 0.44680235 0.47846145 0.33264 96.18 
0.29662657 0.46245537 0.85002501 0.0783813 -0.52153855 -0.35157052 392.74 
0.3183657 1.08314502 -0.14997499 -0.44793449 0.47846145 0.17474527 591.3 
0.3183657 0.53142088 -0.14997499 0.0783813 0.25623923 0.43790316 64.95 
0.3183657 0.15211054 0.05002501 -0.02688186 -0.52153855 -0.4042021 473.01 
0.3183657 0.46245537 0.05002501 0.34153919 0.14512812 -0.08841263 248.46 
0.3183657 0.63486916 0.25002501 0.44680235 0.36735034 -0.19367579 286.46 
0.3183657 0.35900709 0.45002501 -0.39530291 0.36735034 -0.50946526 242.39 
0.3183657 0.87624847 0.45002501 -0.07951344 0.36735034 -0.4042021 437.04 
0.3183657 0.11762778 0.45002501 0.39417077 0.25623923 -0.03578105 320.32 
0.3183657 0.29004157 0.65002501 -0.29003976 -0.0770941 -0.14104421 218.72 
0.3183657 0.94521399 0.85002501 0.02574972 -0.52153855 0.01685053 465.73 
0.3183657 0.6003864 0.85002501 0.18364445 -0.18820521 0.28000843 398.7 
0.34010484 0.11762778 -0.14997499 -0.23740818 0.14512812 0.28000843 481.86 
0.34010484 0.11762778 -0.14997499 -0.13214502 0.14512812 0.22737685 609.34 
0.34010484 0.77280019 -0.14997499 0.13101287 -0.18820521 -0.45683368 557.96 
0.34010484 0.91073123 0.05002501 0.23627603 0.14512812 0.06948211 691.71 
0.34010484 1.11762778 0.05002501 0.34153919 0.25623923 0.01685053 590.37 
0.34010484 0.70383468 0.25002501 -0.39530291 0.14512812 0.43790316 286.41 
0.34010484 0.39348985 0.45002501 -0.44793449 -0.29931632 -0.03578105 507.56 
0.34010484 0.80728295 0.65002501 0.13101287 0.47846145 0.28000843 430.07 
0.34010484 0.32452433 0.65002501 0.34153919 0.14512812 -0.45683368 551.4 
0.34010484 0.73831743 0.85002501 -0.13214502 -0.0770941 0.17474527 749.66 
0.34010484 0.32452433 0.85002501 -0.13214502 0.25623923 0.38527158 208.04 
0.34010484 0.56590364 0.85002501 0.49943393 0.14512812 -0.35157052 751.46 
0.36184397 0.97969674 -0.14997499 0.18364445 -0.29931632 -0.29893894 792.31 
0.36184397 1.08314502 0.05002501 0.28890761 -0.0770941 -0.35157052 835.95 
0.36184397 0.22107606 0.25002501 0.13101287 -0.0770941 0.43790316 358.55 
0.36184397 0.73831743 0.85002501 0.49943393 -0.0770941 -0.29893894 874.51 
0.3835831 0.94521399 -0.14997499 0.0783813 -0.52153855 0.28000843 794.87 
0.3835831 1.08314502 -0.14997499 0.13101287 0.25623923 0.22737685 875.6 
0.3835831 0.32452433 -0.14997499 0.18364445 0.25623923 0.49053474 508.87 
0.3835831 1.0141795 0.25002501 -0.50056607 -0.41042744 0.49053474 691.04 
0.3835831 0.97969674 0.45002501 0.18364445 0.47846145 0.28000843 686.57 
0.3835831 0.63486916 0.45002501 0.23627603 0.03401701 -0.08841263 640.43 
0.3835831 0.22107606 0.65002501 0.39417077 0.36735034 0.01685053 813.96 
0.3835831 0.46245537 0.85002501 -0.44793449 0.25623923 -0.50946526 617.75 
0.3835831 0.87624847 0.85002501 -0.02688186 -0.0770941 0.12211369 1027.58 
0.40532223 0.1865933 0.05002501 0.02574972 -0.0770941 -0.24630736 818.96 
0.40532223 0.66935192 0.45002501 -0.23740818 0.25623923 -0.14104421 670.97 
0.40532223 0.63486916 0.45002501 0.49943393 0.25623923 -0.45683368 938.66 
0.40532223 0.66935192 0.65002501 -0.39530291 -0.41042744 0.43790316 651.33 
0.40532223 0.25555881 0.85002501 0.44680235 -0.41042744 -0.03578105 869.41 
0.42706136 1.11762778 0.05002501 0.18364445 0.25623923 -0.08841263 768.58 
0.42706136 0.1865933 0.05002501 0.23627603 -0.41042744 0.43790316 654.02 
0.42706136 0.66935192 0.25002501 0.02574972 -0.29931632 -0.08841263 795.3 
0.42706136 0.29004157 0.65002501 0.34153919 0.47846145 0.12211369 1111.63 
0.42706136 0.91073123 0.85002501 -0.02688186 -0.41042744 -0.19367579 849.28 
0.44880049 1.11762778 -0.14997499 0.39417077 0.25623923 0.06948211 1168.09 
0.44880049 0.97969674 -0.14997499 0.49943393 0.14512812 -0.14104421 883.63 
0.44880049 0.70383468 0.25002501 -0.23740818 0.14512812 -0.50946526 835.31 
0.44880049 0.32452433 0.25002501 0.02574972 -0.0770941 0.33264 795.95 
0.44880049 0.32452433 0.45002501 0.49943393 -0.0770941 -0.14104421 885.52 
0.44880049 0.22107606 0.65002501 -0.50056607 0.47846145 -0.08841263 767.98 
0.44880049 0.1865933 0.65002501 -0.1847766 0.14512812 0.12211369 1143.46 
0.44880049 0.1865933 0.85002501 -0.34267134 -0.52153855 -0.45683368 970.7 
0.47053962 0.84176571 -0.14997499 -0.07951344 0.03401701 -0.19367579 862.17 
0.47053962 0.97969674 0.05002501 -0.39530291 -0.0770941 -0.35157052 1182.06 
0.47053962 0.11762778 0.25002501 -0.50056607 0.03401701 0.38527158 756.94 
0.47053962 0.91073123 0.25002501 0.49943393 0.03401701 -0.50946526 930.89 
0.47053962 1.04866226 0.45002501 0.13101287 -0.41042744 -0.19367579 916.34 
0.47053962 0.49693812 0.65002501 -0.23740818 0.14512812 -0.19367579 835.0 
0.47053962 0.29004157 0.65002501 -0.1847766 0.36735034 0.01685053 935.38 
0.47053962 0.94521399 0.65002501 -0.1847766 0.14512812 -0.45683368 971.54 
0.47053962 0.97969674 0.65002501 -0.1847766 -0.29931632 -0.03578105 934.72 
0.47053962 0.35900709 0.85002501 -0.39530291 -0.41042744 0.28000843 959.73 
0.47053962 0.87624847 0.85002501 0.0783813 0.14512812 -0.24630736 940.9 
0.49227875 0.35900709 -0.14997499 -0.29003976 0.03401701 0.17474527 1147.25 
0.49227875 1.04866226 0.05002501 -0.07951344 0.25623923 -0.14104421 744.43 
0.49227875 0.80728295 0.85002501 -0.39530291 -0.18820521 0.22737685 1117.65 
0.49227875 0.77280019 0.85002501 -0.29003976 -0.29931632 0.17474527 1168.66 
0.49227875 0.6003864 0.85002501 0.23627603 -0.18820521 0.12211369 1203.02 
0.51401788 0.53142088 -0.14997499 -0.50056607 -0.52153855 -0.03578105 873.91 
0.51401788 0.63486916 -0.14997499 -0.39530291 0.25623923 -0.45683368 885.21 
0.51401788 0.87624847 -0.14997499 -0.1847766 -0.52153855 0.38527158 659.84 
0.51401788 0.56590364 -0.14997499 -0.13214502 -0.41042744 -0.50946526 749.46 
0.51401788 0.70383468 -0.14997499 -0.07951344 0.47846145 0.06948211 925.76 
0.51401788 0.94521399 -0.14997499 0.34153919 -0.41042744 0.17474527 1153.25 
0.51401788 0.84176571 0.05002501 -0.44793449 0.14512812 -0.29893894 992.75 
0.51401788 0.25555881 0.05002501 -0.07951344 -0.41042744 -0.4042021 939.32 
0.51401788 0.91073123 0.05002501 -0.02688186 0.47846145 -0.45683368 780.93 
0.51401788 0.94521399 0.25002501 0.13101287 -0.52153855 -0.08841263 750.65 
0.51401788 1.11762778 0.25002501 0.18364445 0.25623923 -0.24630736 840.74 
0.51401788 0.73831743 0.45002501 -0.39530291 0.36735034 -0.08841263 685.95 
0.51401788 0.42797261 0.45002501 0.02574972 0.47846145 0.12211369 979.22 
0.51401788 0.25555881 0.45002501 0.18364445 0.47846145 0.17474527 981.93 
0.51401788 0.91073123 0.65002501 -0.02688186 0.36735034 -0.03578105 713.4 
0.53575701 0.6003864 -0.14997499 -0.29003976 -0.52153855 0.12211369 1020.15 
0.53575701 0.97969674 0.25002501 0.02574972 0.47846145 -0.4042021 788.48 
0.53575701 0.66935192 0.25002501 0.0783813 0.47846145 0.22737685 792.03 
0.53575701 0.22107606 0.45002501 -0.44793449 -0.18820521 -0.29893894 868.89 
0.53575701 0.15211054 0.45002501 0.0783813 -0.29931632 -0.14104421 572.08 
0.53575701 0.29004157 0.85002501 -0.07951344 0.25623923 -0.4042021 795.4 
0.53575701 0.1865933 0.85002501 0.0783813 -0.18820521 -0.14104421 577.34 
0.55749614 0.66935192 0.25002501 -0.13214502 0.36735034 -0.50946526 456.69 
0.55749614 0.42797261 0.45002501 -0.44793449 -0.18820521 -0.35157052 821.72 
0.55749614 0.53142088 0.45002501 -0.23740818 0.03401701 0.33264 482.34 
0.55749614 1.08314502 0.45002501 0.49943393 -0.41042744 -0.03578105 738.83 
0.55749614 0.80728295 0.65002501 -0.13214502 -0.0770941 -0.29893894 740.99 
0.55749614 0.49693812 0.85002501 0.13101287 -0.0770941 0.12211369 886.37 
0.55749614 0.94521399 0.85002501 0.23627603 -0.41042744 0.38527158 480.45 
0.57923527 0.35900709 -0.14997499 -0.34267134 -0.52153855 0.49053474 329.73 
0.57923527 0.87624847 0.05002501 -0.13214502 -0.41042744 0.12211369 790.34 
0.57923527 1.04866226 0.05002501 0.0783813 -0.41042744 0.06948211 721.03 
0.57923527 0.97969674 0.05002501 0.28890761 -0.41042744 0.06948211 750.6 
0.57923527 0.91073123 0.25002501 -0.44793449 -0.41042744 -0.19367579 504.97 
0.57923527 0.94521399 0.25002501 0.0783813 -0.52153855 0.01685053 602.33 
0.57923527 0.70383468 0.45002501 -0.29003976 -0.29931632 -0.08841263 405.24 
0.57923527 0.6003864 0.65002501 -0.13214502 -0.29931632 0.49053474 304.75 
0.57923527 0.87624847 0.85002501 -0.50056607 0.47846145 0.22737685 596.44 
0.57923527 0.11762778 0.85002501 0.39417077 -0.41042744 0.49053474 341.44 
0.6009744 0.77280019 -0.14997499 -0.07951344 -0.52153855 -0.08841263 247.9 
0.6009744 1.04866226 -0.14997499 0.34153919 0.25623923 0.49053474 179.04 
0.6009744 0.84176571 0.05002501 -0.23740818 0.36735034 0.33264 188.77 
0.6009744 0.15211054 0.05002501 0.0783813 0.25623923 -0.50946526 189.9 
0.6009744 1.11762778 0.05002501 0.39417077 -0.41042744 0.43790316 235.28 
0.6009744 0.11762778 0.25002501 0.02574972 0.03401701 -0.14104421 178.56 
0.6009744 0.11762778 0.25002501 0.49943393 0.36735034 -0.03578105 318.64 
0.6009744 0.73831743 0.45002501 -0.44793449 -0.52153855 -0.19367579 345.98 
0.6009744 0.42797261 0.65002501 -0.02688186 0.25623923 -0.03578105 260.44 
0.62271353 0.70383468 -0.14997499 -0.50056607 -0.41042744 0.01685053 422.17 
0.62271353 0.39348985 0.05002501 -0.34267134 0.14512812 0.28000843 252.64 
